date,end_cursor,image_url,innerid,shortcode,tags,text,username
,,,8128785048,CCkS4HcnE9D,,익명이라고 너무 나대는거 아니냐 저런 사람들이  젤 나빠!!앞에서는 못하면서 뒤에서 하는 사람들,jieulo
,,,8128785048,CCMH_0OHrDN,,@jieulo 우리 세은언니 이쁘고 얼마나 착한뎅><❣️,jieulo
,,,13580068590,CCMH_0OHrDN,,@jieulo 헤에 지슬이ㅠㅠㅠㅠㅠ 고마워❤️ 본계도 아니고 가계로 만들어서 뜬금없이 시비터는 사람들이 젤 나빠 익명성에 숨어사는 사람들...,seni._.sen._.sen
,,,38063234978,CBszskKnsEj,,"사진 너무 예뻐용,,, 선팔하고 가도 될까용😬ㅎ",_82sysy_
,,,16610990523,CBszskKnsEj,,👍👍,coerui2
,,,7546113177,CBszskKnsEj,,❤️,juyeong2884
,,,3594285522,CBszskKnsEj,,😢😢,sy__13571211
,,,13580068590,CBszskKnsEj,,@_82sysy_ 넵 선팔 감사합니당🙆‍♀️❤️,seni._.sen._.sen
,,,13580068590,CA2y0y8nQoS,,@sy__13571211 곧 봐융😘,seni._.sen._.sen
,,,3917675105,B_p1XFKH6mq,,파랑 𝙅𝙊𝙉𝙉𝘼 찰떡이네,k.hy_49
,,,13580068590,B_iDHeoHK_L,,@k.hy_49 그런가 흐움 저거 수학여행 장기자랑 때 입었던 건딬ㅋㅋㅋ,seni._.sen._.sen
