,inner_id
3782,1510802920
4724,294299627
89,3434542716
643,1792743503
1086,284980773
3011,2770639640
3965,1498894763
5209,6612809230
1702,1449346001
3971,1800404142
4427,1980855835
512,2349556371
4201,630033070
4904,2013345415
3467,14163525311
245,429365004
927,531128459
5256,439272552
5701,2525390499
652,11893896317
6162,1503710460
6221,1930964886
6015,2997136523
645,1598362752
6436,770321688
5411,2278712609
82,2202396146
198,1595005618
2829,1587444480
5911,44496754
2965,8742164211
2061,1413016304
5447,2157362448
2765,7613095715
25,6056213370
27,1271593180
233,2277319781
1390,1428228798
187,40451965869
554,1391415622
1872,1451644617
924,26497599576
2884,1974454264
5165,4251183551
3059,7938637042
5221,36723696140
6055,1221175179
6054,1520502492
2282,8436953074
6194,1236363420
4597,1486287848
1035,1460130411
141,263194125
409,31308496760
344,1542860911
44,29406506549
3767,6327111920
3894,20420229226
1387,1288797716
1105,2263753970
204,7935533608
476,670338451
1089,506091223
5521,2053397959
1059,38928713515
4761,14880284471
5962,991013858
444,343505867
3472,1474072165
929,1353437805
4345,26441867216
1205,21636765026
99,3155564
4591,2940194709
3219,4736676109
2841,1656919874
894,1479589526
23,2199544363
5394,4551984600
4136,3193402502
852,5567381866
688,4173718183
5709,593018437
2113,18019032522
2455,3665140428
177,18838912
4380,640547501
770,562999459
2046,1941249350
309,35409967553
272,1102971955
152,2098426675
679,10930186670
318,11070739884
923,3169806346
1767,1586220737
6062,36098974552
1402,1751457222
2661,1456128552
4964,4080449442
5206,1290823759
2245,18817965515
4193,1418293477
5102,6072832214
119,5764234086
802,9180176099
166,440425249
1042,10263823707
2358,7091936904
174,1970582508
3896,48105477
5973,5190079767
370,2076400681
289,1558338106
1450,10399191245
657,1420490163
181,7983686303
2069,3464961429
5079,1797175740
5889,26886623519
455,2093555495
5274,25078964765
2020,1540501473
6115,1588761775
586,1519241795
4588,1295729399
5385,35888956644
908,1454828617
76,13247702694
3969,7765117852
5005,8948236235
167,640875573
216,4291228762
2689,6998762506
4114,637914576
6264,6097911684
3772,8742153708
90,8603928892
6103,1471030817
878,2011693552
665,2936455034
1416,5557631115
2440,29285667978
5798,7791256194
5786,365067043
5755,3529863363
6029,1559218861
1786,1530163829
1139,1966771561
404,4775202481
804,6173706911
3639,9210519749
2895,2925557068
2635,1561860980
1433,27207527503
4371,2271583760
195,4139981620
505,5315938658
439,5388938719
1155,35885968122
