created_at,date,end_cursor,image_url,innerid,shortcode,tags,text,username
2020-08-21 23:42:48,,,,1657185979,CEJ7SlIBf-v,,♥️,gemma_vvv
2020-08-21 23:42:50,,,,1657185979,CEJ7SlIBf-v,,#블로그#블로그공구#블로그마켓#포항#대구#포항옷가게#포항핫플#옷스타그램#데일리룩#패션#스타일#뷰티#뷰티공구,gemma_vvv
2020-08-17 19:51:04,,,,721699587,CEJcPBzBWUp,,좋을때다😆😆😆,kimsa08
2020-08-17 19:51:39,,,,9142418897,CEJcPBzBWUp,,부앙부앙❤️,daebongdang1297
2020-08-20 19:33:00,,,,1657185979,CEG45-iBCa-,,💛,gemma_vvv
2020-08-17 20:43:53,,,,1138694002,CEG45-iBCa-,,고생햇더❤,bodmmi
2020-08-20 19:33:16,,,,1657185979,CEG45-iBCa-,,#블로그#블로그공구#블로그마켓#포항#대구#포항옷가게#포항핫플#옷스타그램#데일리룩#패션#스타일#뷰티공구#화장품공구#올리고더미#스트로베리팩#딥클렌징마스크#예신팩#웨딩팩#피부관리,gemma_vvv
2020-08-21 19:11:32,,,,1657185979,CD_LsGvhgWl,,💓,gemma_vvv
2020-08-10 21:14:47,,,,1375696717,CD_LsGvhgWl,,어디 멀리가요...? ㅋㅋ,ara_go___o
2020-08-25 20:11:57,,,,1415360915,CD_K0uMBOk6,,결혼축하해~! 제발 행복한 결혼식으로 무사히 지나가길 🙏,sssophie_0107
2020-08-21 19:11:34,,,,1657185979,CD_K0uMBOk6,,#블로그#블로그공구#블로그마켓#포항#대구#포항옷가게#포항핫플#옷스타그램#데일리룩#패션#스타일#결혼#웨딩드레스,gemma_vvv
2020-08-10 21:14:47,,,,1657185979,CD_K0uMBOk6,,@ara_go___o 한양 왔어유 ㅋㅋㅋ,gemma_vvv
2020-08-25 20:11:57,,,,1657185979,CD_K0uMBOk6,,@sssophie_0107 고마옹! 그냥 여름에했어야 했나바~ 나중에 서울가면 민서랑 같이보장😊,gemma_vvv
2020-08-21 19:35:50,,,,1340152058,CD_K0uMBOk6,,우아아~~~,nnaong2
2020-08-21 19:35:50,,,,1657185979,CD_K0uMBOk6,,@nnaong2 하 드디어 끝냄! ㅋㅋ,gemma_vvv
2020-08-07 22:00:29,,,,9142418897,CD_K0uMBOk6,,괜찬앗니,daebongdang1297
2020-08-02 02:00:16,,,,1138694002,CDx1NsehXxD,,이쁜데,bodmmi
2020-08-25 20:13:50,,,,7360159528,CDselSwhYzx,,힘내세요 ㅜㅜ 행복한 결혼식 잘 치르세요^^,maria_kyh8282
2020-08-25 20:13:50,,,,1657185979,CDselSwhYzx,,@maria_kyh8282 얼른 이시간이 지나갔으면 좋겠어요😭😭,gemma_vvv
2020-08-21 23:00:25,,,,1556083201,CDlirVOB52V,,모지모지❤️ 기대된댜❤️❤️❤️❤️❤️❤️,stylequeeninsta
2020-08-07 22:00:29,,,,1657185979,CDlirVOB52V,,@daebongdang1297 굿굿!❤️❤️,gemma_vvv
2020-08-02 02:00:19,,,,1138694002,CDlirVOB52V,,내눈에,bodmmi
2020-08-02 02:00:22,,,,1138694002,CDlirVOB52V,,킹왕짱,bodmmi
2020-08-25 21:11:14,,,,1954742711,CDlirVOB52V,,젬마님 저희 남편 동생 결혼식도 난리네요😭 코로나가 사라지길 매일밤 기도합니다 🙏🙏,ha_mayroom
2020-08-22 13:33:36,,,,2049356937,CDlirVOB52V,,후아 언니 부러워요오♥️,lareine_sojung
2020-08-07 22:41:18,,,,346275086,CDWnXuph0ni,,하 ㅜㅜㅜ 피자라니,yoni_gram
2020-08-02 02:00:22,,,,1657185979,CDWnXuph0ni,,@bodmmi 네.... 3차전은 패쓰할께요 아침에 만나 ㅋㅋㅋㅋ,gemma_vvv
2020-08-25 21:11:14,,,,1657185979,CDWnXuph0ni,,@ha_mayroom 봄가을 결혼시즌마다 자꾸 터지네요 흑흑 ㅠ 얼른하고 끝났으면 좋겠어요 😭,gemma_vvv
2020-08-25 21:22:31,,,,3057944633,CDWnXuph0ni,,"에공 😭😭일생에 한번 뿐인 결혼인데, 마음이 심란하시겠어요.
힘내세요💖",ss_mom_luck7xx
2020-08-07 22:41:18,,,,1657185979,CDWnXuph0ni,,@yoni_gram 피자가 맛이없... ㅋㅋㅋㅋ,gemma_vvv
2020-08-02 03:40:31,,,,7420645161,CDWnXuph0ni,,최고로 잘나왓...ㅋㅋㅋ,a_j_ju2
2020-08-25 21:22:31,,,,1657185979,CDWnXuph0ni,,@ss_mom_luck7xx 맞아요 그래서 더 우울한기분이 ㅠㅠ 얼른 헤치우고 마음편히있고 싶어요 😭,gemma_vvv
2020-08-25 21:38:55,,,,1167994419,CDWnXuph0ni,,"젬마님 힘내세요 행복한 생각만하시고
다 잘되실께요💪❤️",shasha_doyoon
2020-08-02 09:19:40,,,,1511703783,CDVtXA-BpZ1,,우앗~~~~좋앗겟다융,5g_eun
2020-08-25 21:38:55,,,,1657185979,CDVtXA-BpZ1,,@shasha_doyoon 네네!! 결혼한번하기 어렵네요 😅😅 힘내요 우리!,gemma_vvv
2020-08-25 21:38:58,,,,10400535213,CDS2MvZhraN,,결혼축하해요. 힘내세요 🙏,12dal_spring
2020-08-25 21:38:58,,,,1657185979,CDS2MvZhraN,,@12dal_spring 감사해요!! 다같이 힘든이시기 잘 이겨내요!!😭,gemma_vvv
2020-08-25 21:38:58,,,,10400535213,CDS2MvZhraN,,@gemma_vvv 행복한결혼식되길 기도할게요 🙏,12dal_spring
2020-08-25 21:38:58,,,,1657185979,CDS2MvZhraN,,@12dal_spring 걱정해주셔서 감사해요! 태풍도 조심하세용🤭 카페에서 라떼 마시고싶네용😍😍,gemma_vvv
2020-08-25 23:42:24,,,,3987914079,CDS2MvZhraN,,언니 힘내용 무사히 결혼식 잘 치를거예요ㅜㅜ🙏,yeonnayoun
2020-08-25 23:42:24,,,,1657185979,CDS2MvZhraN,,@yeonnayoun 걱정해주셔서 감사해요ㅠㅠ 갈수록 심각해지니 걱정이에용😭,gemma_vvv
2020-08-26 08:38:03,,,,7420645161,CDS2MvZhraN,,내아는동생도 9월이엿는데 미룸ㅜㅜ,a_j_ju2
2020-08-26 08:38:03,,,,1657185979,CDS2MvZhraN,,@a_j_ju2 언니잉ㅠ 이게 몬일인지 ㅠㅠ 혹시나 변경되거나 하면 연락할께용,gemma_vvv
2020-08-26 22:58:23,,,,1959958672,CDS2MvZhraN,,저두요...3단계만 안되길 기도해요😭😭,hueum_
